# Canned `dnf repoquery` answers for the stub container engine.
# Format: <distro>\t<package>\t<epoch:version-release>
# A package absent from this file resolves to nothing, which is how the
# "fail fast on unresolved package" behaviour of get_rpm_versions.sh is tested.
hummingbird	curl	8.21.0-1.hum1
hummingbird	curl-devel	8.21.0-1.hum1
hummingbird	ca-certificates	2024.2.69_80301-1.hum1
hummingbird	filesystem	3.18-1.hum1
hummingbird	gcc	14.2.1-1.hum1
hummingbird	make	4.4-1.hum1
hummingbird	hello	1.0.0-1.hum1
ubi9	curl	3:8.10.1-2.el9
ubi9	curl-devel	8.10.1-2.el9
ubi9	ca-certificates	2024.11.26-91.el9
ubi9	filesystem	3.16-2.el9
ubi9	gcc	11.5.0-5.el9
ubi9	make	4.3-8.el9
